9.98219550e-01,1.50825502e-03,2.72171950e-04
9.97110069e-01,2.66568689e-03,2.24340547e-04
9.96004403e-01,3.58963059e-03,4.05994942e-04
9.95932639e-01,3.30071081e-03,7.66746874e-04
9.92501497e-01,6.89363666e-03,6.04837085e-04
9.97775376e-01,1.97849586e-03,2.46046460e-04
9.98373866e-01,1.41363533e-03,2.12407875e-04
9.98499870e-01,1.25177891e-03,2.48416967e-04
9.98627186e-01,1.24156824e-03,1.31306369e-04
9.95442748e-01,4.18673130e-03,3.70531401e-04
9.96034801e-01,3.51455691e-03,4.50652908e-04
9.56581771e-01,4.07033786e-02,2.71495688e-03
9.84028399e-01,1.52588179e-02,7.12692447e-04
9.83750880e-01,1.51772574e-02,1.07189175e-03
9.79986250e-01,1.82266720e-02,1.78703514e-03
9.07280147e-01,8.94100368e-02,3.30977933e-03
9.95715678e-01,3.59163200e-03,6.92748639e-04
9.96928871e-01,2.73481593e-03,3.36331781e-04
9.97417450e-01,2.34985095e-03,2.32709805e-04
9.96637821e-01,2.89379456e-03,4.68372396e-04
9.91824985e-01,7.14442274e-03,1.03054778e-03
9.96412218e-01,3.19011090e-03,3.97730997e-04
9.98233199e-01,1.47892162e-03,2.87834730e-04
9.94690299e-01,4.52064443e-03,7.89124460e-04
9.96032536e-01,3.41079966e-03,5.56606334e-04
9.96401072e-01,3.11613409e-03,4.82844393e-04
9.91308689e-01,6.90046744e-03,1.79079175e-03
9.90992308e-01,8.27082060e-03,7.36891467e-04
9.90400136e-01,8.87099467e-03,7.28820742e-04
9.95372832e-01,4.22982592e-03,3.97415424e-04
9.90755737e-01,8.69478658e-03,5.49426011e-04
9.97183979e-01,2.42675073e-03,3.89202090e-04
9.97806370e-01,1.69611617e-03,4.97576490e-04
9.96276140e-01,3.40648252e-03,3.17433063e-04
9.86899674e-01,1.20689413e-02,1.03125838e-03
9.95693266e-01,3.97365214e-03,3.33108415e-04
9.96393502e-01,3.26594384e-03,3.40512634e-04
9.98024583e-01,1.73520902e-03,2.40226000e-04
9.99032617e-01,8.56560015e-04,1.10823741e-04
9.98807549e-01,1.06890465e-03,1.23648351e-04
9.97402608e-01,2.18535145e-03,4.11961140e-04
9.93788779e-01,5.04436577e-03,1.16685359e-03
9.97931123e-01,1.72817428e-03,3.40690254e-04
9.96731639e-01,2.92935991e-03,3.39027203e-04
9.84898150e-01,1.34257153e-02,1.67615351e-03
9.97935057e-01,1.82838237e-03,2.36660460e-04
9.96617973e-01,3.08747240e-03,2.94615282e-04
9.96889293e-01,2.76416959e-03,3.46514658e-04
9.98478472e-01,1.20367366e-03,3.17807891e-04
9.73808348e-01,2.34294496e-02,2.76221149e-03
9.64157403e-01,3.22456248e-02,3.59688117e-03
9.97443318e-01,2.27684714e-03,2.79794011e-04
9.97976124e-01,1.74029032e-03,2.83644215e-04
9.97674882e-01,2.02257023e-03,3.02552682e-04
9.97540593e-01,2.24143825e-03,2.18021305e-04
9.96522188e-01,3.17456853e-03,3.03262670e-04
9.97899652e-01,1.86614064e-03,2.34202555e-04
9.95691717e-01,3.84162087e-03,4.66715544e-04
9.97451127e-01,2.21783412e-03,3.31016927e-04
9.94563639e-01,4.47564293e-03,9.60744976e-04
9.98570204e-01,1.29302905e-03,1.36753355e-04
9.87928808e-01,1.12512754e-02,8.19962239e-04
9.83486533e-01,1.53389312e-02,1.17452978e-03
9.98708248e-01,1.07150595e-03,2.20281116e-04
9.97384250e-01,2.27334606e-03,3.42373620e-04
9.79687572e-01,1.85981896e-02,1.71422062e-03
9.95166540e-01,4.23383154e-03,5.99644671e-04
9.98846412e-01,1.02856581e-03,1.25026418e-04
9.97596800e-01,2.05605454e-03,3.47174209e-04
9.98661399e-01,1.19498465e-03,1.43633020e-04
9.97945368e-01,1.77735859e-03,2.77253042e-04
9.96007502e-01,3.48628801e-03,5.06286742e-04
9.97061074e-01,2.61264364e-03,3.26239737e-04
9.90173936e-01,8.07240140e-03,1.75369787e-03
9.92534876e-01,5.92919765e-03,1.53587805e-03
9.95816886e-01,3.63904471e-03,5.44100301e-04
9.98623967e-01,1.13928097e-03,2.36760607e-04
9.96537447e-01,3.12222028e-03,3.40395432e-04
9.93269742e-01,5.81628922e-03,9.13950149e-04
9.97967780e-01,1.81593292e-03,2.16312255e-04
9.96506631e-01,2.81387358e-03,6.79467688e-04
9.94605958e-01,5.05672954e-03,3.37292469e-04
9.98637021e-01,1.24115369e-03,1.21821242e-04
9.98385668e-01,1.42526603e-03,1.89119106e-04
9.98342872e-01,1.48699095e-03,1.70158106e-04
9.98786271e-01,1.08951319e-03,1.24136044e-04
9.99228358e-01,7.05232727e-04,6.64182517e-05
9.96736228e-01,2.92677386e-03,3.36995698e-04
9.89604831e-01,9.96759254e-03,4.27519641e-04
9.93663192e-01,5.73221734e-03,6.04550529e-04
9.97833908e-01,1.84007641e-03,3.26019683e-04
9.97635126e-01,2.10334221e-03,2.61471985e-04
9.95451033e-01,4.03924473e-03,5.09809644e-04
9.97915089e-01,1.82496710e-03,2.59968016e-04
9.97218013e-01,2.46700738e-03,3.15074227e-04
9.96746778e-01,2.95026344e-03,3.02954315e-04
9.96924698e-01,2.63251364e-03,4.42803226e-04
9.97186840e-01,2.44507845e-03,3.68002075e-04
9.97354865e-01,2.38418649e-03,2.60980596e-04
9.96843934e-01,2.76197819e-03,3.94060131e-04
9.96235549e-01,3.41594685e-03,3.48536385e-04
9.97536898e-01,2.31040269e-03,1.52693363e-04
9.98594105e-01,1.25361863e-03,1.52235734e-04
9.97915328e-01,1.81535352e-03,2.69346958e-04
9.95841205e-01,3.80572095e-03,3.53041833e-04
9.95429635e-01,4.02374426e-03,5.46568888e-04
9.98499155e-01,1.22231548e-03,2.78520485e-04
9.98001993e-01,1.78243814e-03,2.15572931e-04
9.97692227e-01,1.99962850e-03,3.08216579e-04
9.98644888e-01,1.21344777e-03,1.41721932e-04
9.98446286e-01,1.38039212e-03,1.73284745e-04
9.95596945e-01,4.12647286e-03,2.76658888e-04
9.95693803e-01,3.13699851e-03,1.16911985e-03
9.98763919e-01,1.09238690e-03,1.43757818e-04
9.95921969e-01,3.40632885e-03,6.71781017e-04
9.97930646e-01,1.87341962e-03,1.95922315e-04
9.92095292e-01,7.31080910e-03,5.93899342e-04
9.96195674e-01,3.30093852e-03,5.03453310e-04
9.97234046e-01,2.39164452e-03,3.74327938e-04
9.99003470e-01,8.51560209e-04,1.44991951e-04
9.97802198e-01,1.71129568e-03,4.86484962e-04
9.97843981e-01,1.75774505e-03,3.98296426e-04
9.97662902e-01,1.86865381e-03,4.68520477e-04
9.96668160e-01,2.92232889e-03,4.09510074e-04
9.97478664e-01,2.19628587e-03,3.25050321e-04
9.97429192e-01,2.26518232e-03,3.05570953e-04
9.98670936e-01,1.19132013e-03,1.37778203e-04
9.97634649e-01,2.09860178e-03,2.66728632e-04
9.89187300e-01,8.64696689e-03,2.16572965e-03
9.97440815e-01,2.30895332e-03,2.50138895e-04
9.97471452e-01,2.27615680e-03,2.52410915e-04
9.96356726e-01,3.28030204e-03,3.63034516e-04
9.97154236e-01,2.58619664e-03,2.59504624e-04
9.96211290e-01,3.49163846e-03,2.97189457e-04
9.98387456e-01,1.35069364e-03,2.61889363e-04
9.98295605e-01,1.41857320e-03,2.85904214e-04
9.99109447e-01,7.49816012e-04,1.40641379e-04
9.96531427e-01,2.84388429e-03,6.24733337e-04
9.98526216e-01,1.20249263e-03,2.71304598e-04
9.97019470e-01,2.70666694e-03,2.73842597e-04
9.97910917e-01,1.81133777e-03,2.77763465e-04
9.95316148e-01,4.10211179e-03,5.81767352e-04
9.95134532e-01,4.22569690e-03,6.39804406e-04
9.97472346e-01,2.11358792e-03,4.14087117e-04
9.77643311e-01,1.53377820e-02,7.01889768e-03
9.96394932e-01,3.04052257e-03,5.64591435e-04
9.97413218e-01,2.33171997e-03,2.55011866e-04
9.98264611e-01,1.45555299e-03,2.79884494e-04
9.97487187e-01,2.17486848e-03,3.37947276e-04
9.97311234e-01,2.47140508e-03,2.17327921e-04
9.95972931e-01,3.51137039e-03,5.15599269e-04
9.98060167e-01,1.71404553e-03,2.25848504e-04
9.97738481e-01,2.01712037e-03,2.44478462e-04
9.97578323e-01,2.07229238e-03,3.49427952e-04
9.97092485e-01,2.60084658e-03,3.06647242e-04
9.95185196e-01,4.21235245e-03,6.02410990e-04
9.96853054e-01,2.80655571e-03,3.40476923e-04
9.97887671e-01,1.92484760e-03,1.87520316e-04
9.98356402e-01,1.48160663e-03,1.61923308e-04
9.96351600e-01,3.25181196e-03,3.96616349e-04
9.94374394e-01,4.42200480e-03,1.20364688e-03
